,label,text_a
154,0,牛年大吉  牛劲十足  牛转乾坤  牛至大吉  牛年无忧  牛年好运  牛运亨通  牛事冲天  牛角勾福  牛羊满圈  牛气冲天  牛势冲盘  ?祝大家2021年新年嗨皮Happy 牛 year  ?事业牛 能力牛 前程牛 祝牛气冲天 牛运当头  ?牛年新气象 祝你金牛纳福 牛年鸿运  ?愿衣襟带花，岁月风平，牛运亨通，牛转乾坤  ?祝你发财 祝你被爱 祝你好运常在 牛年牛牛牛  ?牛运当头、大吉大利。
220,0,就是各种油光各种花妆斑驳  特别是夏天，如果不开空调化妆  基本化完妆就满脸是油光…
235,0,Flower book | 是我舍不得翻开的温柔  我的少女心呀太懂女生了真的是…
39,0,断货#666还没抢到？？
95,0,用完头皮很清爽  头皮屑也明显减少了！
334,0,像咕噜噜的喝了一大口冰水~起皮干燥像被从里子清除干净一样！！
381,1,07mm细，自然对于亚洲的眼睛适合，虞书欣同款，叠加在睫毛上很是能给眼睛加分+  NAMING仿真塑性染眉膏  眉毛真的不能忽略，尤其是染头发的小姐姐！！！
198,0,我这个新年过的日夜颠倒，天天玩到后半夜，每天和闺蜜熬夜打牌，但是我的皮肤却没出现任何问题，水润滑嫩，我闺蜜可羡慕了呢！
391,0,终于拥有比豆腐嫩的皮肤！
179,1,飞吻R]  一起来看看吧  -  今天和大家分享这个我发现的宝藏补水面膜，北美很火的，而且德美乐嘉是美国专业院线品牌 一直有关注他家的产品 ，多维面膜也是我的爱??所以跟着入了这款草本修护面膜  -  【使用感】  这款是乳液质地的 淡淡的清香草木味道  里面有主打保湿提取物 ：草绿盐角草和软毛松藻 这两个成分我特意在网上做了下功课哈哈！
242,0,5H抵御紫外线  一整天都不用补涂 真的这么！
113,0,0  跟姐妹会晤  有些开心自拍了大概一百张吧
71,0,多支持自己身边好用又踏实的国货！
248,1,?兰嘉丝汀多维光盾防晒乳  一款物化结合的防晒  全光谱防晒科技 还添加了烟酰胺  据说可以美白淡斑  清透的白色乳液质地  较水润易涂抹 适合偏油的皮肤  气味不算大 可以接受的类型  涂多了有点泛白的感觉  另外价格偏高 性价比一般?♀?  好用的防晒推荐
32,1,开春了?被这红心火龙果衬的像是恋爱了，太应景了！
86,0,～～～
121,0,才几十块钱，涂上去的肤感好顺滑，像是在涂乳液  含七重植萃，所以很温和不伤肤！
5,1,第①次在家自己用液体发膜  效果真是立竿见影诶！
227,0,摇个三五八下后，取适量点涂于脸部，再涂抹均匀  会发现脸蛋透亮润滑很多（有时候偷懒就靠它伪素颜，修饰毛孔hin不错）  等彻底成膜后，再上后续的粉底流程！
303,0,鸭~
66,0,男朋友都夸坠近[赞R]嘴巴变香了哈哈！
280,0,这支是比较青春的那种红果色  可能比之前po的两支更好驾驭一点  就是染唇就是有点嘴麻  不care这两点的姐妹放心冲
153,0,我滴宝贝们（整理了拜年贺岁词！
5,1,新版的限量款气垫对比之前的旧版  添加了多重保湿分子以及抗衰秘笈-玻色因  So，这款气垫上妆十分水润，不卡粉??  而且持妆8小时也不会脱妆?  很多在敏感肌的姐妹都很想要一款  不伤肤、安全、放心的气垫  这款就很适合，产品是七不添加，O防腐剂  即使长时间带妆也不担心底妆伤肤！！
192,0,还是乐凡贴心~  涂涂抹抹，瑕疵no more  平时急着出门厚涂下  急救也很强上妆都不会卡粉浮粉了
148,1,画珠光亮片在手上蹭掉一下，少量叠加就行了，不要涂太多。
2,0,秀发自带高光の秘密大公开！
147,0,4??用镊子夹一簇一簇的睫毛，然后也可后续用烫睫毛器烫一下，注意要顺着睫毛弧度烫，可以更持久～  ??注意事项：  1??尽量选贴合自己眼型的睫毛夹，夹万睫毛后要马上涂睫毛打底！
12,1,广东人夏日出门标配  广东人夏天真的离不开柠檬茶  别怀疑！
64,0,这都2021年了！！！
145,0,2??先刷睫毛打底，要从根部慢慢刷，少量多次。
16,1,像现在冬天经常在室内用SPF30的刚刚好，就不需要额外的防晒霜了。
237,0,就是那种车厘子红红紫紫滴感jio！
207,1,羞R]另外就是晚上睡觉的时候很担心翻身侧漏这些，就很烦  后面接触到这个倍舒特暖时卫生巾，感觉真的可以缓解经期的不适应  跟平常用的卫生巾不一样的是它还有7种汉方植萃在其中  有艾草，肉桂等缓解痛经的不适  特色微胶囊泡腾技术，还可以温熏暖宫  太适合女生生理期用啦  420MM的晚间使用  [微笑R][微笑R]其实真的大小刚好，棉柔材质，轻薄透气亲肤不敏感  我比较喜欢的是吸力真的不错~
207,0,我冬天鼻翼两侧容易干燥起皮，经常上妆后浮粉，但是用完这款干皮保湿精华后，就没再出这种情况哦。
135,0,冬混干的我用着蛮清爽的！
137,1,2??  娇韵诗光芒小瓷瓶? 30ml/700+  他们家的产品主打的是安全8??刺激  因为是植物萃取 所以敏肌和孕妇都可用！
310,1,逾期将视为自动放弃，不要错过领奖时间哦  收到货的宝宝们需要打卡分享使用感受并@EltaMD安妍科~  没抽中的宝宝不要泄气，关注后续会有更多福利等着你哦！
355,0,有男朋友的叫他一起！
117,0,平时素颜上班来不及化妆 随手抓起来涂一下  立马提气色！
312,1,这一两年在看牙上真的花了不少钱 所以开始对刷牙这件事更上心了  奈何牙龈很敏感 用了很多款牙膏感觉还是不太友好  最后被这款高露洁氨基酸牙膏种草到了～  第一次知道它就是在小红薯上  看了宋妍霏小姐姐的安利，后来做功课才知道原来也是王一博的同款  所以立马下单，打算买回事试试看  因为我看说它是可以减少牙结石的形成，预防口腔初老  收到后好喜欢哦，蓝金配色真的是高级  设计师合作款更是美腻  上面blingbling的翅膀图案我爱啦  拿在手上沉甸甸的，也非常有质感  高露洁小蓝管是全球首创氨基酸牙膏  将氨基酸平时用在护肤品上比较多 这次用在牙膏上真的很赞了  而且它是含有了纯度高达98.
179,0,R]  不得不说三瓶的味道都好好闻！
23,0,希望大家也都能过个快乐的年[飞吻R]  @生活薯  @日常薯  @薯条小助手
48,1,什么叫真正完美底妆  而且我完全不建议化妆小白入有颜色的散粉  有颜色的会影响整体妆容  我用的这个尔木萄散粉[哇R]  对初学者就很友好  因为透明散粉更好打造清透妆容  不会显得假白假白的[喝奶茶R]  它的这个粉质细腻 肤感很舒服  妥妥的轻盈空气感！！
396,1,精华粉末就会变成了  沙冰似的面膜啦！
88,1,我也跟风入了一只豆沙色的唇釉，  也是蓝秀的，色号是蜜桃裸粉  质地特别丝滑，天鹅绒质地，薄薄涂晕开炒鸡好看！
191,0,最后集美们，1??记得从天超市mark绿色的“加量不加价”独家标志，百款商品全网最划算；2??想要参加“开箱超人”的小伙伴，也抓紧去天超市小红书账号“开箱超人”计划报名唷，与我一起领同款美食哟
394,1,[斜眼R]  被朋友安利的hkh子弹面膜  每一颗像子弹一样一样的  里面都是胶囊装着的  精华成分！
336,1,我用过的面霜，很多几小时就会出现拔干感~~  但这个不会，用完大半天脸还润润糯糯的  真是打开了我对补水面霜的新世界！！！
200,0,这款干皮保湿精华主打就是补水和修复，它里面添加了B5和玻尿酸，补水和保湿能力真的是优秀本秀哦~
52,0,红的功效  ?分享一下四步按摩手法  1??取4泵在手掌温.
265,0,整个色调属于自然大地色。
84,1,泰妆真的！
228,0,啧！
0,1,低饱和度口红唇釉爱用集！
298,0,素颜一整天皮肤都亮亮的  强化肌肤屏障 才是敏感肌护肤的重点！
317,1,学生党提升效率必备单品｜Neuriva脑动力  前几天去亲戚家做客，发现才上二年级的弟弟就开始服用补脑神经的补剂了，看来学习效率的提升借助补剂是没有问题滴！
53,1,热  双手放在鼻翼两侧  闻日本柚子油的香气  2??双手沿脸颊按摩至太阳穴  舒缓放松眼睛下方部位  3??掌心轻轻放在眼睛上方  缓缓按摩至太阳穴 放松眼周  4??手掌从额头向下按摩?♀?至太阳穴  沿眼眶打圈2次  使用植村秀柚子洁颜油之后  皮肤不泛红不刺激 温和卸妆  都快去买吧姐妹们!  尤其是m感肌的姐妹  吃下这波安利不亏
305,1,叠了四个颜色给你们参考～  眼影：glamlite绿披萨盘?星云闪片  腮红：ofra-belini  唇膏：p1-3黑色单用?透明唇蜜  p4 自调蓝绿色哈  ??项链：moonwild野月亮  妆容分享
184,1,迫不及待的给集美们Po一下我收到的这一堆零食~秀一波，哈哈哈哈哈哈~  天超市x乐事：大大大加量薯片礼花棒  礼花直接搬到离家里，炒鸡长的一根，有1.1m呢，这支有加赠310%！
139,0,还挺适合我这个手残的  哈哈哈！！
300,0,-  太适合混油皮了!!  质地轻薄不厚重 很好推开  混干皮用也是可的 保湿度好不拔干  而且虽然轻薄 但是遮瑕还是不错的  脸上的痘印什么的可遮到七七八八!
7,0,对R][派
27,0,选！
8,0,对R][派
