,label,text_a
363,1,为这个沐浴露疯狂打CALL！
245,0,?！  .
352,0,一起细节护理精致你的生活  这个是我日常清洁用的啦  小蓝罐这个是我逛了一圈找到zui迷你版的  有时出门大瓶不好带就想要这种小的  他的盖子是我用过这类算干净得了！
260,0,春天真的是一个容易过敏的季节，皮肤有一点泛红。
331,1,再加上里面有天ran的沙漠仙人掌  可以把水分牢固锁住wan强抵kang~~  作为一个大干皮，真的爱惨了这肤感！
290,1,不得不说冻干精华在DIY的过程中好有仪式感哈哈！
118,0,真的 不想再经历大学时约会 不敢抬手臂的尴尬  姐妹们！
93,0,发质细软贴头皮  头发一天比一天服帖!  紧紧贴着脑壳 实在拉低个人形象了! !
187,0,这面膜被老妈严令叫停！
143,0,夹出来的效果不管在现实中还是拍照都好好看，不会贴仙子毛假睫毛又想拥有的姐妹快来学学～  话不多说一起来看教程吧！
313,1,5%的氨基酸精华  所以是可以有效软化牙菌斑，减少牙结石的形成  而且还能刺激牙龈的胶原蛋白生成，滋养紧致牙龈  预防口腔初老，保护口腔健康  用起来我也是敲喜欢的，膏体饱满紧实  入口温和不刺激，搭配高露洁牙刷  会刷出丰富细腻的泡沫  它的味道是馥香的茉莉花的味道  刷完整个口腔都是淡淡的花香  比起那些刺激的薄荷味 我更i这个呢  刷完之后 牙齿变得很光滑干净哦  我坚持用了三个多月吧  感觉我的牙齿干净了好多  主要是牙结石有在变少  而且牙龈更加紧致粉嫩了  感觉牙缝比以前更小了  真的hin好用呢 谁用谁知道噢  姐妹们，快点get起来吧~
93,0,但是女生总是忍不住去折腾自己的头发，然后发质就会逐渐受损，稻草发质就是这样来的咯~莫慌！
214,0,作为植萃界的天花板，fresh家随便哪个拿出手都没得挑[暗中观察R]  这阵子换季，经常会莫名觉得脸这痒痒，那干干  再加上追剧熬夜，白天照镜子都觉得暗淡
75,0,干皮星人必备养肤气垫！
16,0,快乐！
