,label,text_a
9,0,对R]  底妆丨护肤丨精致底妆丨气垫丨气垫BB丨我的日常护肤丨好物推荐丨好物分享
227,0,还带盒子[doge]  本来想买来晕染一下唇釉  没想到有这么多用处hhhh  但是黑色那些质量不好 我看到有浮毛  透明的质量好些
40,0,人间富贵！
44,0,维生素原B5  还加?入了积雪草苷来帮助促进肌肤更新  所以取下来后就可以发现  起皮 泛红的地方都会淡很多～  ·  ?
321,0,[得意R][
322,0,得意R]  最近在强迫ax跟我一起认真护肤 给你们分享一个我最近在用的精华水 本人今年开始尝试抗初老产品之一 芙蓉肌的女神水 谈姐弟恋真的要注意抗老5555，  [叹气R][
365,0,选沐浴露，只是简单的清洁是不够的  对我来说一款好的沐浴露  养肤！
79,0,虽然是超_薄 但是对胸型非_常稳定 也不会凸点  搭配衣服也非常有层次感~
161,1,酸甜可口 肉酱也好多！
71,0,多支持自己身边好用又踏实的国货！
106,1,我这个染发党真的是爱了！
190,0,这乐凡VCIP闪光面膜~  才三个月不见，放假回家老妈都怀疑自己眼睛！
38,0,不是吧？！
154,0,快动起来！！
40,0,有这几支口红子承包各类妆容啥风都有  黑管口红这个系列是真的很ok?半哑光不拔干的质地  有好多色号?能让你挑花眼  姐挑的三个铁定实用奥！
341,1,爱了爱了！！
38,0,怎么滴也要安排起来！
200,0,答应你们的上眼来啦！
203,0,这真是忒了 随便点拍开也不会减弱遮瑕力 还有！
7,0,真的诶！
350,0,牙膏
332,0,滋润的同时，又不会让我有油腻感！
143,0,夹出来的效果不管在现实中还是拍照都好好看，不会贴仙子毛假睫毛又想拥有的姐妹快来学学～  话不多说一起来看教程吧！
336,1,我用过的面霜，很多几小时就会出现拔干感~~  但这个不会，用完大半天脸还润润糯糯的  真是打开了我对补水面霜的新世界！！！
396,0,精华粉末就会变成了  沙冰似的面膜啦！
20,0,我更喜欢[害羞R]独特一点的
174,0,对R]
271,0,原来她们给皮肤补水的功课一年四季都不掉！！！
64,0,这都2021年了！！！
198,0,我这个新年过的日夜颠倒，天天玩到后半夜，每天和闺蜜熬夜打牌，但是我的皮肤却没出现任何问题，水润滑嫩，我闺蜜可羡慕了呢！
63,0,不要再说什么国货不崛之类的话了…
303,0,TZ COSMETIX口红盘，国货的口红调色盘！
134,0,??  低min的哈，卸掉easy！
344,0,质地成膜跟快，水嘟嘟的～  这个色系黄皮也可以～
16,1,快乐！
270,1,嫩  才知道韩国妹妹为啥皮肤个个那么嫩！
77,0,纤细的三角杯 深V设计  温柔包裹每一寸肌肤  搭配细长的背带 可以露出迷人的锁骨~  而且这款内衣采用的是无钢圈杯型  穿在身上没什么束_缚 包裹性很好  贴身衣物的舒适度真的太重要了!
295,0,弗拉迪尔共同打造  瓶身设计就很简洁高级 有一种春天的feel  柑橘木质香调很有质感  心中无人之境 心外人山人海  看似孤独 却又温柔到刻骨  -  前调：椰子 大黄 血橙 柠檬 竹叶  中调：牡丹 小苍兰 鼠尾草茉莉 桉树  后调：香根草 降龙涎香醚 圭亚那木
171,0,浓郁  白巧克力榛果塔 吃着感觉像费列罗  草莓巧克力蛋糕  我喜欢～  柠檬开心果蛋糕 难吃…
128,0,棕色和蓝色搭配起来画不腻的！
0,1,今日穿搭｜亮色系西装｜韩风甜酷出街穿搭  穿惯了百搭的黑白色系  这次尝试了一下亮色系的西装  吼吼看??????  有点韩国小姐姐那味儿了  再搭配墨镜?  大型方形镜框实在太修饰脸型了超显脸小  轻轻松松戴出气场    西装｜韩火火  墨镜｜sojos @SOJOS
225,0,难怪化妆师都爱  买了100支…
308,0,.
291,0,听说这个盒子出惊喜盒子几率超大！
53,1,热  双手放在鼻翼两侧  闻日本柚子油的香气  2??双手沿脸颊按摩至太阳穴  舒缓放松眼睛下方部位  3??掌心轻轻放在眼睛上方  缓缓按摩至太阳穴 放松眼周  4??手掌从额头向下按摩?♀?至太阳穴  沿眼眶打圈2次  使用植村秀柚子洁颜油之后  皮肤不泛红不刺激 温和卸妆  都快去买吧姐妹们!  尤其是m感肌的姐妹  吃下这波安利不亏
11,1,柠檬茶里有小星星诶！
126,0,黑！
338,1,干皮泰爱了！
174,0,下面给大家整理了十个海淘平台的信息  可千万要看清折扣码和使用时间呀
293,0,惊喜盒子  好运气
133,1,?  一个白白净净的脸真的很加分！！
177,0,不服输的我一口气买了三瓶fossula芙舒诺的~  红纳米  像牛奶一样 容易推开 吸收也很快  用完会滑滑的 变得有弹性 不松松垮垮的  对脸蛋的纹路很有用  白松露  敲快吸收 用完脸蛋水水的好细腻 亮成灯泡！！
133,1,5??合1粉饼敲方便，涂上粉饼后，底妆也敲clean的，肤色upup！
300,0,-  太适合混油皮了!!  质地轻薄不厚重 很好推开  混干皮用也是可的 保湿度好不拔干  而且虽然轻薄 但是遮瑕还是不错的  脸上的痘印什么的可遮到七七八八!
317,0,学生党提升效率必备单品｜Neuriva脑动力  前几天去亲戚家做客，发现才上二年级的弟弟就开始服用补脑神经的补剂了，看来学习效率的提升借助补剂是没有问题滴！
204,0,等到肌肤吸收后，能明显感觉到皮肤变得水润柔嫩，尤其当你肌肤干燥到紧绷的时候，涂上它就有一种在沙漠中喝饱了水一样的感觉。
317,1,最好吃的奶油蛋糕
337,0,洗完第二天都还香香的～  另外的护发乳喷雾也必不可少，即使是长时间依赖吹风筒吹干头发，头尾处也没太多损伤～
