,label,text_a
315,1,猛男蛋糕｜毕奇：我不是人，但你是真的  狗哥生日本来是想定好利来的布朗熊  意外发现有泡泡马特联名  好像是四款，每一个都好可爱，不过还是感觉粉色更适合猛男[萌萌哒R]  毕奇、小房子、草莓都是巧克力，口感挺不错的  可能是我没冷藏奶油太软了... 很不好切，口味啥毛病没有！！！
35,1,#M02 醉美枫叶  一只敲元气又显白的橘红色，真的显气色杠杠的！
256,0,比较懂的女孩子，都知道沐浴露不能洗全身  PH不同嘛  还是该用专门的护理液才更放心  就这个！
89,0,纯分享噢
289,0,有木有！
289,0,宿舍6个人点这个中了4个惊喜盒子！
147,0,化妆小技巧?  肿眼泡画粉色眼影时，要先用米色打底，然后少量多次叠加晕染，粉色面积不要太大，也不要重点涂眼皮中间。
166,1,??  总体来说不错啦！
319,1,真的好用~
115,1,神仙颜色！！
169,0,星巴克的小甜点有亿点点好吃  赶上了套餐 两杯拿铁加这盒八十多吧  之前吃过麦芬也觉得还可以～  但是在蛋糕类踩过雷[汗
170,0,颜R] 男朋友要吃这个就点了  黑森林巧克力塔好次！！
95,1,用完头皮很清爽  头皮屑也明显减少了！
87,0,介个新年的耐打妆容全靠他了，给我盘！
62,0,求求求求你们！！！
284,1,又发现一款好好用的宝藏冻干精华  BIOLAB听研724冻干精华  想迫不及待就跟姐妹们分享～  小美一直都对各种冻干精华特别感兴趣  满满浓缩精华?每次抹在脸上就像给皮肤灌进营养  这款巨巨巨冷门冻干精华就是我的近期大爱??  首先它对咱们这些初老党特别友好～  抗老紧致神器！！！
78,0,像我这种小胸也不_会空杯!
68,0,我坚持用了一周吧！
323,0,叹气R][
195,1,就是把亮片沿着眼睑下至线点涂  这样每个角度看起来都闪闪的 好仙好灵动~
17,0,紧塑焕白日乳：  主打的还是悦薇的老套路4-MSK+VP8，还添加了咖啡因，明日草提取等成分，说是美白抗衰，我觉得一般乳液抗衰效果都一般般，再说美白，主要也是因为有防晒所以间接的阻隔了紫外线，让我们不会在不知不觉中产生皮肤色沉和暗黄。
364,1,全身嫩到发光~
335,0,OI系列洗发水起泡丰富细腻，舒缓又治愈头皮，配合同系列护发素一起，洗后不会干涩，滋养效果可以从我头发的光泽度看得出来，尊的可以和去做salon SPA媲美了～我感觉洗完明显柔顺不少，而且头顶处不用特别做造型，比原来蓬松许多。
382,0,请一定不要忘记换你的眉毛的颜色，不然会很突兀的，这个睫毛膏是可以让眉毛有着野生眉感觉得，zozo染色头发了，所以用的是deep brown的深褐色，这个是适合偏棕色的发色的，如果是其他颜色的，可以用他们家的fixer色，这个是无颜色的半透明质地的染眉膏。
35,1,我真的爱了  原来介个泡泡面膜里面含有烟酰胺哎  大家对它都不陌生啦～
12,1,高免疫力还能kang老  2020年可谓是过的心惊胆战呀  疫情反反复复  除了少去人流量大的地方  抗击疫情也要提高免疫力哦  尤其现在疫情有、反扑  我们更 要 多?注意??  前段时间妈妈减肥 免疫力下降了hin多  特别容易感冒 还经常乏力  我就把我一直内服的好物  EZZ NMN送了妈妈一盒  这款特别适合拿来送人  包装精致又高档 很大气  新年拿来送礼真的很不错  它里面含有150000mcg NMN高纯配方  片装的颗粒 但是吸收巨快  可以快速支持NAD+产生  促进身体代谢 辅助心脑血管  不仅可以提高免疫力 还阔以抗衰老  我妈吃了几个星期后就没再感冒了  还跟我说连步伐都轻便了  像年纪了几岁哈哈  EZZ NMN精纯能量片  是由新西兰基因研究所中心和EZZ生命科学院1??起研发的～  听着就hin有保障 放心 安全  我自己的话一般都是早晚各吃1片  皮肤像水煮鸡蛋一样哈哈哈哈  状态比同龄人要好很多  而且每天都精神满满  它的性价比真的敲高  自用或者送礼拿出去倍儿有面
181,0,选择困难本人就先all in了
31,1,??海马体新年照体验分享  牛年到了 新年安排了海马体的新年情侣照??  第一次去海马体 讲真服务真的好  有好几套衣服可以选择  这套是直男男友选的哈哈哈  技术真的赞 从化妆到细节都很爱[哇R]  准备再去拍一套俏皮的
325,0,这冰川水竟把我陈年沙漠嫩滴水干皮亲妈！
263,0,这一款一点都不吃粉，气孔非常均匀细腻哦，而且性价比也超高的49元就有两只，学生党也能入手呢。
275,0,哈哈哈哈哈哈哈哈，不知不觉就成了一个亲子杯了[doge]  好物分享
138,1,我平时很少po眼影其实  入的lagirl九色眼影盘也太好看了，化了眼妆  配色都好看，阔以自己根据需要搭配  粉质细腻，八会有飞粉的情况  今天用了3个颜色，浅色打底，深色加深，闪片提亮  随便涂涂都好看的！
187,0,这面膜被老妈严令叫停！
66,1,男朋友都夸坠近[赞R]嘴巴变香了哈哈！
216,0,啫喱果冻质地里包裹着数不清的大马士革玫瑰花瓣  用指尖轻轻推开，玫瑰的淡淡清香迎面扑来  闭上眼感受一场玫瑰spa  10分钟洗掉，能感受到实打实的补水保湿了  小脸蛋就像是刚出炉的白鸡蛋  新鲜Q弹水当当  谁看了不想rua一下[哇R]  清清爽爽的0负担  夏天有了这瓶“玫瑰酱”  被太阳晒到了也不怕喽[派对R]
19,0,只属于我一个人的高级气质香?  早就厌倦了满大街相同的花果香  相比之下！
44,0,1秒get柔雾妆  [
226,0,（讲真，它可是我控油的大功臣呢）
273,0,我就去了一个富光小恐龙儿童吸管杯，谁还不是一个小可爱了呢？
121,1,太香了  之前入的她家唇泥用完了，  出了新色俺忍不住也入了两只～嘿嘿  质地会比其他唇泥润些，所以不会挑嘴巴状态  算是我所有唇泥中涂的醉多的勒  莫兰迪色系管体真的可！
244,1,质地轻盈水润 流动性好成膜快  轻薄的同时不会给肌肤带来任何负担  防水防汗不熏眼睛不闷痘  各种肤质的集美都能用  成功晋升我的挚爱防晒单品  50m的才200+ 性价比真的
86,1,最近在追火之迷恋，沉迷于小水的颜值，真的钛美啦  她的妆也是好好看呀，  很小清新的泰式妆，其实还挺适合日常的  ??泰妆的眉毛都比较注重毛流感，野生眉的感觉  ??眼影都相对比较简单  简单的颜色加强眼周轮廓感  再加自然的假睫毛就可以啦  ??修容是重点！
243,0,在控糖减少碳水的基础上，我还有入这台??野小兽智能椭圆机E30S~  ??选择它的主要原因是，比起传统的老式跑步机相比不伤膝盖，毕竟上年纪了嘛，要保护好自己的每个零件(〃'▽'〃)四重减震，比较安心。
189,0,足足有六十包，加赠了300%。
